Analysis name , Last Analysis Occurrence Status , Has Verification Failures , Last occurrence Date and Time , Analysis ID , Last Analysis occurrence ID , Count of Failed Verifications , Count of High Severity Flaws , Count of low Severity Flaws , Count of Medium Severity Flaws , Count of Very High Severity Flaws , Total Flaw Count , Duration , Expected Publish Date , Internal Scan Configuration , Scan Type , Results Import Status , Requests , Responses , Links Crawled , Links Audited , Network Errors , Port Shutdowns , Login Successes , Login Failures , Has Coverage Report , Dropped Events 
 verademo-DA-00 , PUBLISHED ,  , 89031c20ec68bb729746853cf7b23e49 , ae435e9d7a23f18cafc6bb9e7de5142d , 0 , 0 , 0 ,  , 4 , 0 , 8m22s , 2022-08-31T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 497 , 10223 , 0 , 0 , 2 , 0 , 0 , 0 , true , 0
 PetShopAPI Analysis , PUBLISHED ,  , 8a2507f32ac196ea0279dfe633b4e814 , 6d8305a3898b51c72f3858c489a316c7 , 0 , 0 , 19 ,  , 0 , 8 , 40m48s , 2022-09-09T12:00:00Z[UTC] , false , API_SCAN , COMPLETED , 7 , 5865 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 DVWA-VERADEMO multi-login , PUBLISHED ,  , da3332182f80a4ede8b5fb010357fd79 , 30a974fb3c3d565608e2b9483bc67c5f , 0 , 0 , 3 ,  , 41 , 0 , 54m43s , 2022-09-10T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 5654 , 21847 , 0 , 0 , 10 , 0 , 6 , 0 , true , 0
 Verademo-ISM , PUBLISHED ,  , 20d958df0df968028ed1fda3cf7e694e , 98defc7985669e643dd82bfa243c5938 , 0 , 0 , 2 ,  , 12 , 0 , 46m57s , 2022-09-23T12:00:00Z[UTC] , true , WEB_SCAN , null , 7234 , 9704 , 0 , 0 , 0 , 1 , 159 , 53 , true , 0
 WebGoat-DA-00 , PUBLISHED ,  , d129d38fe4c93c7bb082eab2e573db4e , a110309f292d4e0cacc21ccf7c659ada , 0 , 0 , 0 ,  , 4 , 0 , 5h57m10s , 2022-09-27T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 7863 , 30474 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 PetStore Demo API 2.0 , PUBLISHED ,  , c53535c889ada29c22959de52fa7f7e6 , a18e25dd77c2a5e0f096c3ddf4c798ff , 0 , 0 , 18 ,  , 0 , 7 , 23h56m28s , 2023-03-18T12:00:00Z[UTC] , false , API_SCAN , COMPLETED , 6 , 24068 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Verademo-DA01 , VERIFICATION_FAILED ,  , 29561e4e024518b73fdbbbcf87aeec13 , 63b64391c876000168be955415f65d7f , 1 , 1 , 0 ,  , 0 , 0 , 2m8s , 2023-05-20T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo-DA01 , VERIFICATION_FAILED ,  , 29561e4e024518b73fdbbbcf87aeec13 , cd086c5f9a32795180ed20e8b11bdb22 , 1 , 1 , 0 ,  , 0 , 0 , 2m22s , 2023-05-20T12:00:00Z[UTC] , false , WEB_SCAN , null , 116 , 119 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo-DA01 , VERIFICATION_FAILED ,  , 29561e4e024518b73fdbbbcf87aeec13 , 6399abf1d7230afafdc14f0eb02ca3c9 , 1 , 1 , 0 ,  , 0 , 0 , 2m8s , 2023-05-20T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo-DA01 , VERIFICATION_FAILED ,  , 29561e4e024518b73fdbbbcf87aeec13 , 3f755418158f5f7f380a460e531258e9 , 1 , 1 , 0 ,  , 0 , 0 , 2m7s , 2023-05-20T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo-DA01 , VERIFICATION_FAILED ,  , 29561e4e024518b73fdbbbcf87aeec13 , 30cf64b987a0533314e3af2bed38059d , 1 , 1 , 0 ,  , 0 , 0 , 2m25s , 2023-05-20T12:00:00Z[UTC] , false , WEB_SCAN , null , 120 , 123 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo-DA01 , VERIFICATION_FAILED ,  , 29561e4e024518b73fdbbbcf87aeec13 , 6ac91b4bb3f26b6aeab2a23595f5016d , 1 , 1 , 0 ,  , 0 , 0 , 2m8s , 2023-05-20T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 2 , false , 0
 Verademo-DA003 , PUBLISHED ,  , b7274921766109cc0388a2de2cede54c , e17c641e175af484cf60052d0eaaa584 , 0 , 0 , 3 ,  , 6 , 0 , 54m22s , 2023-05-25T12:00:00Z[UTC] , false , WEB_SCAN , null , 3896 , 1551 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Verademo-DA003 , CANCELED ,  , b7274921766109cc0388a2de2cede54c , 43508b56809b5d1ef4402c88795046db , 0 , 0 , 0 ,  , 0 , 0 , null , 2023-05-30T12:00:00Z[UTC] , false , WEB_SCAN , null , null , null , null , null , null , null , null , null , null , null
 Verademo-from-api-002 , CANCELED ,  , 3b651206453d2d523d743db08eeabb0c , 63b37190f29a573d9856b463a6b241b8 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2023-06-30T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-from-api-002 , VERIFICATION_FAILED ,  , 3b651206453d2d523d743db08eeabb0c , 556fdd8ca3825d815a58a642123b0074 , 1 , 1 , 0 ,  , 0 , 0 , 1m57s , 2023-06-30T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 analysis-test-name2023-06-27 , VERIFICATION_FAILED ,  , 348f6e7b1a708082f66fe3cce9ed7a41 , 124e15238969105c8fefc9b078fe96b0 , 1 , 1 , 0 ,  , 0 , 0 , 2m4s , 2023-06-30T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-DA004 , VERIFICATION_FAILED ,  , 4e6a39b2c9de337a19b87a4bfe118fa5 , 3f002ef82270d7bad659284c96a78364 , 1 , 1 , 0 ,  , 0 , 0 , 1m17s , 2023-07-15T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 Verademo-DA005 , PUBLISHED ,  , 4cf333e6d2af09c41aaf7818c15a520a , 985aa52502eee2111a04db0aa4431f4a , 0 , 0 , 7 ,  , 3 , 0 , 1h19m37s , 2023-08-05T12:00:00Z[UTC] , false , WEB_SCAN , COMPLETED , 5639 , 1559 , 0 , 0 , 0 , 0 , 0 , 0 , true , 0
 Verademo-DA006 , VERIFICATION_FAILED ,  , 8210ae94104eb4dea8e9d371c78de875 , f59b28b2fb61d2ed1144bacaa8dd4457 , 1 , 1 , 0 ,  , 0 , 0 , 1m15s , 2023-08-21T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 verademo-api-test-005 , CANCELED ,  , 031083ed1247420b26bfbaf7cb932d5d , 4a165e54d8b92ff4fabeac335122189c , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2023-08-18T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 ver9-api-test-005 , VERIFICATION_FAILED ,  , 6e489f7b97af9eb8486ebe5f9c95902c , f7e4dc62a42eaa47cdea344f5cc094e4 , 1 , 1 , 0 ,  , 0 , 0 , 1m16s , 2023-08-18T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 veracode-via-api-test-007 , VERIFICATION_FAILED ,  , 4fabf26420b6968d14d9158b1cf16c0c , 9e5c377ae122e44cbbd2736f13a4c3f3 , 1 , 1 , 0 ,  , 0 , 0 , 1m25s , 2023-08-18T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 veracode-via-api-test-008 , VERIFICATION_FAILED ,  , f3d99dbbc314d5a7f4fe3ea6d264eb64 , 3ff56e873af0b750133c63d8f32bcbe9 , 1 , 1 , 0 ,  , 0 , 0 , 1m20s , 2023-08-18T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 veracode-api-test-005 , VERIFICATION_FAILED ,  , 53032291468bf9add93a726fa6a47000 , 5ba4552ef47724197c1e136c43a3e680 , 1 , 1 , 0 ,  , 0 , 0 , 1m14s , 2023-08-18T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 veracode-api-test-008 , VERIFICATION_FAILED ,  , 6c127fb41a66a710af51f04196dd9990 , b9785751b52d0b3a28e4323046a3b168 , 1 , 1 , 0 ,  , 0 , 0 , 1m12s , 2023-09-28T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 veracode-api-test-009 , VERIFICATION_FAILED ,  , 56a2a5ff081a2e2005b88a7ae841e648 , 62a59f399c45b9a7b8537230b06e3d14 , 1 , 1 , 0 ,  , 0 , 0 , 1m18s , 2023-08-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 veracode-api-test-011 , VERIFICATION_FAILED ,  , 8616c91e0d6891efff3ad3d044bb7f6d , 23194afa8d9ba93c8006ddd953f0c0ed , 1 , 1 , 0 ,  , 0 , 0 , 1m13s , 2023-08-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 veracode-api-test-012 , VERIFICATION_FAILED ,  , c5c5f8db26668a83cbdee9a6560b6d63 , d778d50d86ef6778f19991620d9e4775 , 1 , 1 , 0 ,  , 0 , 0 , 1m13s , 2023-08-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 test1234 , VERIFICATION_FAILED ,  , e8d07573ec42bd97d90082ca53b06aeb , 301bf60c1d2d3f3b7bd55fdfe43a8b8c , 1 , 1 , 0 ,  , 0 , 0 , 1m16s , 2023-08-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 test12345 , VERIFICATION_FAILED ,  , 6c850691b35dde8cb187a363cd3c646f , c4d00c902f5b26d14d83254115e3bdfe , 1 , 1 , 0 ,  , 0 , 0 , 1m13s , 2023-08-19T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
